ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1784307660,2026-07-17T12:01:00-05:00,24.1606051305126,1537,1238.36242419853,-611.5,1344.5,-4683.5,1,58,0.600150531067942,22,0.22764330488784,36,0.372507226180102,9,97,14,14.9520261619513,78.2020175926143,66.5481205125284,156.821611042312,292,3.02144750123861,0.144863921292262,0.869183527753572,1.58976505935083,-44,103,85.5,110,-95.5,238.5,-8,-32.5,31.5,-8.5,-23.5,97.5,309.5,-252.941999999995,1069.85463378733,571.800084414481,821.850000000006,296.639999999999,1497.12,-2022.5,26,3002,31,-215,253,277.5,78,-341.5,1391.5,417.5,-2,106.5,778.5,-23.5,-1133.5,188.5,-307.707999999999,-1529.75796800325,1648.12632408451,-3176.95,-3640.14,-463.979999999996,-3045,125,2111,49,2655.5,724,,,-3107.5,2447.5,-423,-5084.5,-983.5,-919.5,-55.5,-1233.5,-561.5,817.426000000007,-2844.02305631553,2291.25985914025,-2655.73,-6062.94,-787.259999999995,-3350,279,4191.5,10,0,0,4,4
1784308020,2026-07-17T12:07:00-05:00,21.8135323065597,792,1149.08993935882,-581,1375,-4653,1,30,0.343823269638206,8,0.0916862052368549,22,0.252137064401351,6,103,15,16.6525070261438,33.0323915102871,69.7611718203615,136.870713052761,300,3.43823269638206,0.18337241047371,0.55011723142113,0.860735910572892,-13.5,103,34,34,-65,269,14.5,-2,-15,22,-1,128,340,-222.441999999995,1088.15261064128,579.437601814677,847.149999999994,320.259999999995,1574.75999999999,-1992,26,3032.5,31,-184.5,253,308,78,-311,1422,448,28.5,137,809,7,-1103,219,-277.207999999999,-1499.25796800325,1648.12632408451,-3146.45,-3609.64,-433.479999999996,-3014.5,125,2141.5,49,2686,724,,,-3077,2478,-392.5,-5054,-953,-889,-25,-1203,-531,847.926000000007,-2813.52305631553,2291.25985914025,-2625.23,-6032.44,-756.759999999995,-3319.5,279,4222,10,2,3,3,3
1784308080,2026-07-17T12:08:00-05:00,21.2911371418055,595,1038.27195148706,-573,1383,-4645,1,52,0.610582699900717,16,0.187871599969451,36,0.422711099931265,1,104,16,17.2489612721952,31.3031769775671,72.8574968259959,131.197978144874,316,3.71046409939666,0.0704518499885442,0.681034549889261,0.672352561343091,-5.5,103,42,34,-57,277,22.5,-5,-7,30,7,136,348,-214.441999999995,1094.24640690626,580.737130786518,895.25,314.5,1526.5,-1984,26,3040.5,31,-176.5,253,316,78,-303,1430,456,36.5,145,817,15,-1095,227,-269.207999999999,-1491.25796800325,1648.12632408451,-3138.45,-3601.64,-425.479999999996,-3006.5,125,2149.5,49,2694,724,,,-3069,2486,-384.5,-5046,-945,-881,-17,-1195,-523,855.926000000007,-2805.52305631553,2291.25985914025,-2617.23,-6024.44,-748.759999999995,-3311.5,279,4230,10,2,2,2,2
1784308200,2026-07-17T12:10:00-05:00,20.8632764130874,663,963.217561189647,-550.25,1405.75,-4622.25,1,19,0.227672773247656,14,0.167758885550904,5,0.0599138876967515,2,106,17,17.7704590908565,36.4344922048081,84.7791017512571,124.342943240937,330,3.9543165879856,0.203707218168955,0.79086331759712,0.787010344242835,17.25,103,64.75,34,-34.25,299.75,-21.25,17.75,7.75,52.75,7.75,158.75,370.75,-191.691999999995,1112.68030874369,583.692113983711,909.179999999993,375.990000000005,1594.71000000001,-1961.25,26,3063.25,31,-153.75,253,338.75,78,-280.25,1452.75,478.75,59.25,167.75,839.75,5.75,-1072.25,249.75,-246.457999999999,-1461.80925423736,1647.73255916331,-3115.7,-3578.89,-402.729999999996,-2983.75,125,2172.25,49,2716.75,724,,,-3046.25,2508.75,-361.75,-5023.25,-922.25,-858.25,5.75,-1172.25,-500.25,878.676000000007,-2782.77305631553,2291.25985914025,-2594.48,-6001.69,-726.009999999995,-3288.75,279,4252.75,10,1,1,1,1
1784308260,2026-07-17T12:11:00-05:00,21.2658995264383,814,933.374048951718,-555.5,1400.5,-4627.5,1,104,1.22261463558954,29,0.340921388770159,75,0.881693246819377,1,107,18,17.7749358558786,21.6871697861508,84.2816845094472,111.552874030544,359,4.22037167477542,0.658330957625135,1.24612645550472,0.979374355448608,108.5,108,59.5,34,-285.5,294.5,-26.5,12.5,2.5,47.5,2.5,153.5,365.5,-196.941999999995,1104.83067081698,585.449046150087,885.660000000003,346.380000000005,1579.02,-1966.5,26,3058,31,-159,253,333.5,78,-285.5,1447.5,473.5,54,162.5,834.5,0.5,-1077.5,244.5,-251.707999999999,-1467.05925423736,1647.73255916331,-3120.95,-3584.14,-407.979999999996,-2989,125,2167,49,2711.5,724,,,-3051.5,2503.5,-367,-5028.5,-927.5,-863.5,0.5,-1177.5,-505.5,873.426000000007,-2788.02305631553,2291.25985914025,-2599.73,-6006.94,-731.259999999995,-3294,279,4247.5,10,0,0,0,0
1784311260,2026-07-17T13:01:00-05:00,19.5739782916073,568,860.299239161374,-1116,-12,-5188,-1,21,0.268213232986523,0,0,0,0,0,50,0,8.36569845743677,16.4485730553004,96.9551885860164,160.175865886491,341,4.35527202135258,0.178808821991015,1.17502940165524,0.889618138424821,443.5,135,-92.5,21,-293,144,14,12,-8,26,33,26,-8,-179.967999999993,466.055037405429,614.29796419286,325.160000000003,-419.559999999998,915.800000000003,-2527,26,2497.5,31,711.5,351,1207.5,585,-625,887,-83,104,-8,274,-63,1376,-8,238.248000000007,-1997.74861407107,1648.00274385992,-3681.45,-4276.98,-968.479999999996,-3549.5,125,1606.5,49,2151,724,,,-3612,1943,-927.5,-5589,1136,924,-63,-1738,-1066,312.926000000007,-3339.47654218481,2294.17312593873,-3160.23,-6567.44,-1291.75999999999,-3854.5,279,3687,10,0,1,5,8
1784311560,2026-07-17T13:06:00-05:00,21.4235012231246,921,872.439391329099,-1140.5,-36.5,-5212.5,-1,42,0.490115966136585,57,0.665157382613937,15,0.175041416477352,5,55,1,8.30863256879163,63.3973360814334,63.5226030145963,123.680271560832,292,3.40747290742578,0.618479671553309,1.31864533746272,1.41816981962165,419,135,-60,19,-317.5,119.5,5.5,-10.5,-32.5,1.5,8.5,1.5,-32.5,-204.467999999993,436.421184870211,613.368319557244,300.660000000003,-444.059999999998,891.300000000003,-2551.5,26,2473,31,687,351,1183,585,-649.5,862.5,-107.5,79.5,-32.5,249.5,-87.5,1351.5,-32.5,213.748000000007,-2022.24861407107,1648.00274385992,-3705.95,-4301.48,-992.979999999996,-3574,125,1582,49,2126.5,724,,,-3636.5,1918.5,-952,-5613.5,1111.5,899.5,-87.5,-1762.5,-1090.5,288.426000000007,-3363.97654218481,2294.17312593873,-3184.73,-6591.94,-1316.25999999999,-3879,279,3662.5,10,2,4,7,11
1784311620,2026-07-17T13:07:00-05:00,21.1253939929014,680,833.95151306328,-1160.75,-56.75,-5232.75,-1,60,0.710045928849438,1,0.0118340988141573,59,0.698211830035281,1,56,2,8.43771245449416,66.2111521321497,60.7108605914131,122.807574327379,273,3.23070897626494,0.189345581026517,0.816552818176854,1.03703703703704,398.75,135,-80.25,19,-216.75,99.25,-11.25,22.25,-52.75,-18.75,3.25,-18.75,-52.75,-224.717999999993,415.433559016819,613.073998417196,280.410000000003,-464.309999999998,871.050000000003,-2571.75,26,2452.75,31,666.75,351,1162.75,585,-669.75,842.25,-127.75,59.25,-52.75,229.25,-107.75,1331.25,-52.75,193.498000000007,-2042.49861407107,1648.00274385992,-3726.2,-4321.73,-1013.23,-3594.25,125,1561.75,49,2106.25,724,,,-3656.75,1898.25,-972.25,-5633.75,1091.25,879.25,-107.75,-1782.75,-1110.75,268.176000000007,-3384.22654218481,2294.17312593873,-3204.98,-6612.19,-1336.50999999999,-3899.25,279,3642.25,10,2,3,7,10
1784311740,2026-07-17T13:09:00-05:00,21.0392427795935,615,790.161210450624,-1180.5,-76.5,-5252.5,-1,13,0.154473240032776,7,0.0831778984791871,6,0.0712953415535889,2,58,3,8.55544098643067,45.3713076244839,59.9520316065269,121.090406624484,267,3.17264269913471,0.32082903699115,0.819896427866272,0.916737649063032,-173,127,-100,19,-236.5,79.5,-31,2.5,-16.5,-38.5,-16.5,-38.5,-72.5,209.5,394.456759178938,612.543815267888,260.660000000003,-484.059999999998,851.300000000003,-2591.5,26,2433,31,647,351,1143,585,-689.5,822.5,-147.5,39.5,-72.5,209.5,-127.5,1311.5,-72.5,173.748000000007,-2054.62975055759,1649.4663251369,-3745.95,-4341.48,-1032.98,-3614,125,1542,49,2086.5,724,,,-3676.5,1878.5,-992,-5653.5,1071.5,859.5,-127.5,-1802.5,-1130.5,248.426000000007,-3403.97654218481,2294.17312593873,-3224.73,-6631.94,-1356.25999999999,-3919,279,3622.5,10,2,3,7,9
1784311800,2026-07-17T13:10:00-05:00,20.6971540096226,585,749.128968360499,-1202.5,-98.5,-5274.5,-1,12,0.144947464690326,19,0.229500152426349,7,0.0845526877360233,1,59,4,8.92634803384589,38.3119505579598,62.1877198488576,119.968752435266,286,3.4545812417861,0.25365806320807,0.785132100405931,0.851823602829011,-195,127,-122,19,-258.5,57.5,22.5,-16.5,-38.5,-60.5,-38.5,-60.5,58.5,187.5,371.893871657638,612.24862170113,238.660000000003,-506.059999999998,829.300000000003,-2613.5,26,2411,31,625,351,1121,585,-711.5,800.5,-169.5,17.5,-94.5,187.5,-149.5,1289.5,-94.5,151.748000000007,-2076.62975055759,1649.4663251369,-3767.95,-4363.48,-1054.98,-3636,125,1520,49,2064.5,724,,,-3698.5,1856.5,-1014,-5675.5,1049.5,837.5,-149.5,-1824.5,-1152.5,226.426000000007,-3425.97654218481,2294.17312593873,-3246.73,-6653.94,-1378.25999999999,-3941,279,3600.5,10,2,3,7,9
1784311860,2026-07-17T13:11:00-05:00,20.0580715803638,551,709.503174688399,-1229.25,-125.25,-5301.25,-1,28,0.348986689570535,29,0.36145049991234,1,0.0124638103418048,1,60,5,9.57220634250611,30.7756216653521,65.9113692298226,122.006277452323,315,3.92610025766852,0.199420965468877,0.585799086064827,0.815146178231772,-221.75,127,-148.75,19,-285.25,30.75,-2.25,0.75,-65.25,-87.25,13.75,-87.25,31.75,160.75,344.657637560347,611.946238635659,211.910000000003,-532.809999999998,802.550000000003,-2640.25,26,2384.25,31,598.25,351,1094.25,585,-738.25,773.75,161.75,-9.25,-121.25,160.75,162.75,1262.75,-121.25,124.998000000007,-2103.37975055759,1649.4663251369,-3794.7,-4390.23,-1081.73,-3662.75,125,1493.25,49,2037.75,724,,,-3725.25,1829.75,-1040.75,-5702.25,1022.75,810.75,160.75,-1851.25,-1179.25,199.676000000007,-3452.72654218481,2294.17312593873,-3273.48,-6680.69,-1405.00999999999,-3967.75,279,3573.75,10,1,3,7,8
1784311980,2026-07-17T13:13:00-05:00,19.4901229442933,495,666.60253975072,-1227.5,-123.5,-5299.5,-1,55,0.705485544616639,8,0.102616079216966,47,0.602869465399673,2,62,6,9.95375968404567,19.4736288919714,72.1783543990163,123.324669005969,323,4.14312419838499,0.282194217846655,0.897890693148449,0.744787561796948,-220,127,-147,19,-283.5,80.5,-0.5,2.5,-63.5,-85.5,15.5,-85.5,33.5,162.5,345.607611012354,611.468365174576,213.660000000003,-531.059999999998,804.300000000003,-2638.5,26,2386,31,600,351,1096,585,-736.5,775.5,163.5,-7.5,-119.5,162.5,164.5,1264.5,-119.5,126.748000000007,-2101.62975055759,1649.4663251369,-3792.95,-4388.48,-1079.98,-3661,125,1495,49,2039.5,724,,,-3723.5,1831.5,-1039,-5700.5,1024.5,812.5,162.5,-1849.5,-1177.5,201.426000000007,-3450.97654218481,2294.17312593873,-3271.73,-6678.94,-1403.25999999999,-3966,279,3575.5,10,2,4,6,8
1784312100,2026-07-17T13:15:00-05:00,19.9863815182937,1066,746.482031800576,-1269.5,-165.5,-5341.5,-1,18,0.225153312313242,57,0.712985488991934,39,0.487832176678692,2,64,7,10.4195949531628,31.1287648325468,84.2688220814792,127.581921611819,380,4.75323659327956,0.838070662499291,1.4384794953346,1.57271322186314,-262,127,-189,19,-325.5,219.5,-34,15,48.5,120.5,-9.5,57.5,-8.5,120.5,302.401651367414,610.575536919271,171.660000000003,-573.059999999998,762.300000000003,-2680.5,26,2344,31,558,351,1054,585,-778.5,733.5,121.5,-49.5,-161.5,120.5,122.5,1222.5,120.5,84.7480000000069,-2143.62975055759,1649.4663251369,-3834.95,-4430.48,-1121.98,-3703,125,1453,49,1997.5,724,,,-3765.5,1789.5,-1081,-5742.5,982.5,770.5,120.5,-1891.5,-1219.5,159.426000000007,-3492.97654218481,2294.17312593873,-3313.73,-6720.94,-1445.25999999999,-4008,279,3533.5,10,3,4,6,7
1784312160,2026-07-17T13:16:00-05:00,19.362354266987,826,762.385625440461,-1314.25,-210.25,-5386.25,-1,14,0.180763142319296,12,0.154939836273682,2,0.0258233060456137,1,65,8,10.9103468042718,41.3346773975019,92.7636234940723,127.486556390679,392,5.06136798494028,0.180763142319296,0.581024386026308,1.19958506224066,245.25,135,-39.75,33,-370.25,174.75,35.75,-29.75,3.75,75.75,-6.25,12.75,3.75,75.75,257.108936059274,610.040345541506,126.910000000003,-617.809999999998,717.550000000003,-2725.25,26,2299.25,31,513.25,351,1009.25,585,-823.25,688.75,76.75,25.75,-206.25,75.75,77.75,1177.75,75.75,39.9980000000069,-2188.37975055759,1649.4663251369,-3879.7,-4475.23,-1166.73,-3747.75,125,1408.25,49,1952.75,724,,,-3810.25,1744.75,-1125.75,-5787.25,937.75,725.75,75.75,-1936.25,-1264.25,114.676000000007,-3537.72654218481,2294.17312593873,-3358.48,-6765.69,-1490.00999999999,-4052.75,279,3488.75,10,2,4,5,6
1784312220,2026-07-17T13:17:00-05:00,19.3364718193451,845,778.908500352368,-1322,-218,-5394,-1,25,0.32322339144348,22,0.284436584470263,3,0.0387868069732176,1,66,9,11.2093872152599,47.5207556991913,99.7607881071015,130.448844934101,414,5.35257936230403,0.232720841839306,0.98259910998818,1.20804683776976,237.5,135,-47.5,33,-132,167,28,-37.5,-4,68,-14,5,-4,68,248.823458538434,609.48708357984,119.160000000003,-625.559999999998,709.800000000003,-2733,26,2291.5,31,505.5,351,1001.5,585,-831,681,69,18,-214,68,70,1170,68,32.2480000000069,-2196.12975055759,1649.4663251369,-3887.45,-4482.98,-1174.48,-3755.5,125,1400.5,49,1945,724,,,-3818,1737,-1133.5,-5795,930,718,68,-1944,-1272,106.926000000007,-3545.47654218481,2294.17312593873,-3366.23,-6773.44,-1497.75999999999,-4060.5,279,3481,10,2,3,5,5
1784312280,2026-07-17T13:18:00-05:00,19.0981524036776,600,743.126800281895,-1339.25,-235.25,-5411.25,-1,15,0.196354072411627,9,0.117812443446976,6,0.0785416289646509,1,67,10,11.467077828839,50.2250490846505,99.9517852516902,131.163019838493,423,5.53718484200789,0.222534615399844,0.837777375622943,0.869025450031037,220.25,135,-64.75,33,-149.25,149.75,10.75,-54.75,-7.25,50.75,-31.25,-12.25,-21.25,50.75,231.219746645103,609.085294455306,101.910000000003,-642.809999999998,692.550000000003,-2750.25,26,2274.25,31,488.25,351,984.25,585,-848.25,663.75,51.75,0.75,-231.25,50.75,52.75,1152.75,50.75,14.9980000000069,-2213.37975055759,1649.4663251369,-3904.7,-4500.23,-1191.73,-3772.75,125,1383.25,49,1927.75,724,,,-3835.25,1719.75,-1150.75,-5812.25,912.75,700.75,50.75,-1961.25,-1289.25,89.6760000000068,-3562.72654218481,2294.17312593873,-3383.48,-6790.69,-1515.00999999999,-4077.75,279,3463.75,10,2,2,4,4
1784312400,2026-07-17T13:20:00-05:00,19.3422844705179,776,749.701440225516,-1337.25,-233.25,-5409.25,-1,20,0.258501006311904,21,0.2714260566275,1,0.0129250503155952,2,69,11,11.5937701330889,24.0722292740457,77.0036525107738,122.493432472763,298,3.85166499404737,0.865978371144879,1.24080483029714,1.12892275718739,222.25,135,-62.75,33,-147.25,151.75,12.75,-52.75,-5.25,52.75,-29.25,-10.25,-19.25,52.75,232.400850330232,608.172665633937,-50.1699999999983,-640.809999999998,694.550000000003,-2748.25,26,2276.25,31,490.25,351,986.25,585,-846.25,665.75,53.75,2.75,-229.25,52.75,54.75,1154.75,52.75,16.9980000000069,-2204.14412209811,1651.39450730931,-3902.7,-4498.23,-1189.73,-3770.75,125,1385.25,49,1929.75,724,,,-3833.25,1721.75,-1148.75,-5810.25,914.75,702.75,52.75,-1959.25,-1287.25,91.6760000000068,-3560.72654218481,2294.17312593873,-3381.48,-6788.69,-1513.00999999999,-4075.75,279,3465.75,10,1,2,3,3
1784312460,2026-07-17T13:21:00-05:00,18.9964070083381,571,713.961152180413,-1363.5,-259.5,-5435.5,-1,28,0.368490736007472,3,0.0394811502865149,25,0.329009585720958,1,70,12,11.8443450859545,23.9072281027215,72.4780139076672,122.241636482445,285,3.75070927721892,0.0526415337153532,0.763302238872621,0.855522260273973,196,135,-89,33,-173.5,125.5,-13.5,37,-31.5,26.5,-55.5,26.5,-45.5,26.5,205.849141944564,607.781353313189,-25.0599999999977,-667.059999999998,668.300000000003,-2774.5,26,2250,31,464,351,960,585,-872.5,639.5,27.5,-23.5,230.5,26.5,28.5,1128.5,26.5,-9.25199999999313,-2230.39412209811,1651.39450730931,-3928.95,-4524.48,-1215.98,-3797,125,1359,49,1903.5,724,,,-3859.5,1695.5,-1175,-5836.5,888.5,676.5,26.5,-1985.5,-1313.5,65.4260000000068,-3586.97654218481,2294.17312593873,-3407.73,-6814.94,-1539.25999999999,-4102,279,3439.5,10,0,1,2,2
1784312700,2026-07-17T13:25:00-05:00,19.3038221200839,540,679.16892174433,-1363,-259,-5435,-1,11,0.142458834467754,3,0.0388524094002965,8,0.103606425067457,4,74,13,11.6945752294893,40.1524871237414,55.7194072451422,112.29775901834,204,2.64196383922016,0.530982928470719,0.789998991139363,0.798535314414478,196.5,135,-282.5,19,-173,126,-13,37.5,-31,27,28,27,-45,108.975999999995,41.9071314029425,531.815449656158,-24.5599999999977,-512.479999999996,514.720000000001,-2774,26,2250.5,31,464.5,351,960.5,585,-872,640,28,-23,231,27,29,1129,27,-8.75199999999313,-2229.89412209811,1651.39450730931,-3928.45,-4523.98,-1215.48,-3796.5,125,1359.5,49,1904,724,,,-3859,1696,-1174.5,-5836,889,677,27,-1985,-1313,65.9260000000068,-3586.47654218481,2294.17312593873,-3407.23,-6814.44,-1538.75999999999,-4101.5,279,3440,10,1,1,1,2
1784312820,2026-07-17T13:27:00-05:00,18.1714078484397,463,635.935137395464,-1382,-278,-5454,-1,13,0.178852405224016,8,0.110063018599394,5,0.0687893866246215,2,76,14,12.533426243006,44.6856303027669,54.0114281888565,114.261033458084,212,2.91666999288395,0.19261028254894,0.550315092996972,0.726193143625364,177.5,135,-301.5,19,-140,107,10,18.5,-50,8,9,8,-64,89.9759999999951,22.818597077945,531.050240393899,-43.5599999999977,-531.479999999996,495.720000000001,-2793,26,2231.5,31,445.5,351,941.5,585,-891,621,9,-42,212,8,10,1110,8,-27.7519999999931,-2248.89412209811,1651.39450730931,-3947.45,-4542.98,-1234.48,-3815.5,125,1340.5,49,1885,724,,,-3878,1677,-1193.5,-5855,870,658,8,-2004,-1332,46.9260000000068,-3605.47654218481,2294.17312593873,-3426.23,-6833.44,-1557.75999999999,-4120.5,279,3421,10,0,0,0,3
1784313600,2026-07-17T13:40:00-05:00,20.3393622579454,882,685.148109916371,-1377.25,-273.25,-5449.25,-1,12,0.147497250009797,31,0.381034562525308,19,0.233537312515511,13,89,15,11.578534125769,36.5136960605195,58.9045507049328,58.7551932745742,308,3.78576275025145,1.04477218756939,1.40122387509307,1.34921328671329,-67.25,76,-129.25,24,-252.25,14.75,14.75,23.25,14.75,12.75,13.75,12.75,-59.25,94.7259999999951,24.7223193820246,524.409839943137,-38.8099999999977,-526.729999999996,500.470000000001,-2788.25,26,2236.25,31,450.25,351,946.25,585,-886.25,625.75,13.75,-37.25,216.75,12.75,14.75,1114.75,12.75,-23.0019999999931,-2229.6644423192,1655.29253939188,-3942.7,-4670.57000000001,-1229.73,-3810.75,125,1345.25,49,1889.75,724,,,-3873.25,1681.75,-1188.75,-5850.25,874.75,662.75,12.75,-1999.25,-1327.25,51.6760000000068,-3600.72654218481,2294.17312593873,-3421.48,-6828.69,-1553.00999999999,-4115.75,279,3425.75,10,3,4,4,4
1784313660,2026-07-17T13:41:00-05:00,20.0294078109493,1108,769.718487933097,-1430.25,-326.25,-5502.25,-1,27,0.337004471810196,31,0.386931060226522,4,0.0499265884163254,1,90,16,12.1446426322711,49.7206082916218,63.362517261785,60.3395698001142,339,4.23127836828357,0.212188000769383,0.798825414661206,1.65490753911807,-120.25,76,-45.75,31,-305.25,-28.25,-38.25,1.25,-38.25,-0.25,-0.25,-40.25,98.75,41.7259999999951,-28.1707658342202,523.527820299721,-91.8099999999977,-579.729999999996,447.470000000001,-2841.25,26,2183.25,31,397.25,351,893.25,585,-939.25,572.75,-39.25,-90.25,163.75,-40.25,-38.25,1061.75,-40.25,-76.0019999999931,-2282.6644423192,1655.29253939188,-3995.7,-4723.57000000001,-1282.73,-3863.75,125,1292.25,49,1836.75,724,,,-3926.25,1628.75,-1241.75,-5903.25,821.75,609.75,-40.25,-2052.25,-1380.25,-1.32399999999325,-3653.72654218481,2294.17312593873,-3474.48,-6881.69,-1606.00999999999,-4168.75,279,3372.75,10,3,3,3,3
1784313720,2026-07-17T13:42:00-05:00,20.3844501101672,1214,858.574790346478,-1437.75,-333.75,-5509.75,-1,22,0.269813508349521,15,0.183963755692855,7,0.0858497526566657,1,91,17,12.1170793749694,53.2470656468504,69.7168099797316,63.0199578582018,354,4.34154463435138,0.257549257969997,1.22642503795237,1.73393185064273,121.75,135,-53.25,31,-312.75,51.25,-45.75,-6.25,-45.75,-4.75,-5.75,-47.75,-35.75,34.2259999999951,-35.5372632137878,522.567622018784,-99.3099999999977,-587.229999999996,439.970000000001,-2848.75,26,2175.75,31,389.75,351,885.75,585,-946.75,565.25,-46.75,-97.75,156.25,-47.75,-45.75,1054.25,-47.75,-83.5019999999931,-2290.1644423192,1655.29253939188,-4003.2,-4731.07000000001,-1290.23,-3871.25,125,1284.75,49,1829.25,724,,,-3933.75,1621.25,-1249.25,-5910.75,814.25,602.25,-47.75,-2059.75,-1387.75,-8.82399999999325,-3661.22654218481,2294.17312593873,-3481.98,-6889.19,-1613.50999999999,-4176.25,279,3365.25,10,2,2,2,2
1784313780,2026-07-17T13:43:00-05:00,19.9641322451553,879,862.659832277182,-1473.75,-369.75,-5545.75,-1,2,0.0250449152440039,19,0.237926694818037,17,0.212881779574033,1,92,18,12.610114825356,61.8160353162691,78.9893188981903,67.457914578899,373,4.67087669300673,0.438286016770068,0.726302542076113,1.23902537253323,85.75,135,-89.25,31,-348.75,15.25,-81.75,-42.25,69.25,-40.75,-14.75,-83.75,55.25,-1.77400000000489,-71.3357318320341,521.886955126124,-135.309999999998,-623.229999999996,403.970000000001,-2884.75,26,2139.75,31,353.75,351,849.75,585,-982.75,529.25,-82.75,-133.75,120.25,-83.75,-81.75,1018.25,-83.75,-119.501999999993,-2326.1644423192,1655.29253939188,-4039.2,-4767.07000000001,-1326.23,-3907.25,125,1248.75,49,1793.25,724,,,-3969.75,1585.25,-1285.25,-5946.75,778.25,566.25,-83.75,-2095.75,-1423.75,-44.8239999999932,-3697.22654218481,2294.17312593873,-3517.98,-6925.19,-1649.50999999999,-4212.25,279,3329.25,10,1,1,1,1
1784313840,2026-07-17T13:44:00-05:00,19.6809799419299,1082,906.527865821746,-1474.5,-370.5,-5546.5,-1,47,0.597023117480389,6,0.076215717125156,41,0.520807400355233,1,93,19,12.8677535746305,47.8275257798501,83.6920508471384,67.1055205217523,379,4.81429279840569,0.508104780834373,0.812967649334997,1.5040709604819,85,135,-90,31,-349.5,152.5,-82.5,-43,68.5,-41.5,-15.5,14.5,54.5,-2.52400000000489,-71.8750135691225,521.047919125305,-136.059999999998,-623.979999999996,403.220000000001,-2885.5,26,2139,31,353,351,849,585,-983.5,528.5,-83.5,-134.5,119.5,-84.5,-82.5,1017.5,-84.5,-120.251999999993,-2326.9144423192,1655.29253939188,-4039.95,-4767.82000000001,-1326.98,-3908,125,1248,49,1792.5,724,,,-3970.5,1584.5,-1286,-5947.5,777.5,565.5,-84.5,-2096.5,-1424.5,-45.5739999999932,-3697.97654218481,2294.17312593873,-3518.73,-6925.94,-1650.25999999999,-4213,279,3328.5,10,0,0,0,0
1784315460,2026-07-17T14:11:00-05:00,18.5781879076356,802,885.622292657397,-1500,-396,-5572,-1,34,0.457525784659899,43,0.578635551187519,9,0.12110976652762,27,120,20,14.2102126059074,41.3780000590759,95.4626685869927,97.4167485231363,373,5.0193269905336,0.565178910462228,1.04961797657271,1.30295528392387,59.5,135,-39,16,-254,127,65,38.5,43,4,-41,-11,29,-28.0240000000049,-101.61949816077,508.408974753414,-161.559999999998,-598.119999999995,377.720000000001,-2911,26,2113.5,31,327.5,351,823.5,585,-1009,503,-109,-160,94,-110,-108,992,94,-145.751999999993,-2328.49708548957,1661.71274730751,-4065.45,-4793.32000000001,-1352.48,-3933.5,125,1222.5,49,1767,724,,,-3996,1559,-1311.5,-5973,752,540,-110,-2122,-1450,-71.0739999999932,-3713.55124096185,2298.32676424628,-3544.23,-6951.44,-1675.75999999999,-4238.5,279,3303,10,3,5,6,8
